,method,layer,positive_permutation_aggregation,negative_permutation_aggregation,negative_permutation_weight,model,data,accuracy_validation,accuracy_test,accuracy
111,embedding,1,index_0,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
378,embedding,4,index_3,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
247,embedding,3,max,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
776,embedding,10,mean,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
145,embedding,1,index_3,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
1000,embedding,12,index_3,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
465,embedding,6,mean,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
784,embedding,10,max,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
782,embedding,10,max,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
780,embedding,10,mean,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
779,embedding,10,mean,index_6,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
769,embedding,9,index_3,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
69,embedding,0,index_3,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
68,embedding,0,index_3,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
54,embedding,0,index_1,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
368,embedding,4,index_2,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
144,embedding,1,index_3,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
237,embedding,3,mean,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
152,embedding,1,index_3,index_6,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
309,embedding,4,mean,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
763,embedding,9,index_3,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
155,embedding,2,mean,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
232,embedding,3,mean,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
102,embedding,1,min,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
150,embedding,1,index_3,index_4,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
310,embedding,4,mean,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
281,embedding,3,index_1,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
380,embedding,4,index_3,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
142,embedding,1,index_2,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
362,embedding,4,index_1,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
72,embedding,0,index_3,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
143,embedding,1,index_3,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
71,embedding,0,index_3,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
70,embedding,0,index_3,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
764,embedding,9,index_3,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
817,embedding,10,index_1,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
761,embedding,9,index_3,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
683,embedding,8,index_3,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
802,embedding,10,min,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
798,embedding,10,min,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
814,embedding,10,index_1,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
835,embedding,10,index_2,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
741,embedding,9,index_1,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
739,embedding,9,index_1,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
688,embedding,8,index_3,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
684,embedding,8,index_3,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
682,embedding,8,index_3,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
805,embedding,10,index_0,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
681,embedding,8,index_2,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
675,embedding,8,index_2,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
674,embedding,8,index_2,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
670,embedding,8,index_1,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
666,embedding,8,index_1,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
665,embedding,8,index_1,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
664,embedding,8,index_1,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
663,embedding,8,index_1,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
803,embedding,10,index_0,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
808,embedding,10,index_0,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
760,embedding,9,index_3,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
830,embedding,10,index_2,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
758,embedding,9,index_2,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
752,embedding,9,index_2,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
747,embedding,9,index_1,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
743,embedding,9,index_1,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
785,embedding,10,max,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
787,embedding,10,max,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
791,embedding,10,max,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
797,embedding,10,min,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
824,embedding,10,index_1,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
810,embedding,10,index_0,index_4,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
820,embedding,10,index_1,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
819,embedding,10,index_1,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
818,embedding,10,index_1,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
146,embedding,1,index_3,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
816,embedding,10,index_1,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
742,embedding,9,index_1,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
815,embedding,10,index_1,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
812,embedding,10,index_0,index_6,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
149,embedding,1,index_3,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
334,embedding,4,min,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
148,embedding,1,index_3,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
175,embedding,2,max,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
431,embedding,5,index_1,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
432,embedding,5,index_1,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
23,embedding,0,min,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
435,embedding,5,index_1,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
204,embedding,2,index_1,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
22,embedding,0,min,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
439,embedding,5,index_1,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
131,embedding,1,index_1,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
19,embedding,0,max,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
224,embedding,2,index_3,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
208,embedding,2,index_1,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
278,embedding,3,index_1,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
178,embedding,2,min,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
291,embedding,3,index_2,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
226,embedding,2,index_3,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
395,embedding,5,mean,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
274,embedding,3,index_0,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
346,embedding,4,index_0,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
430,embedding,5,index_1,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
428,embedding,5,index_0,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
147,embedding,1,index_3,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
454,embedding,5,index_3,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
661,embedding,8,index_1,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
180,embedding,2,min,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,embedding,0,mean,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
199,embedding,2,index_1,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
198,embedding,2,index_1,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
197,embedding,2,index_0,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
201,embedding,2,index_1,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
183,embedding,2,min,index_4,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
122,embedding,1,index_1,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
445,embedding,5,index_2,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
457,embedding,5,index_3,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
193,embedding,2,index_0,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
192,embedding,2,index_0,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
127,embedding,1,index_1,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
187,embedding,2,index_0,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
5,embedding,0,mean,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
27,embedding,0,min,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
120,embedding,1,index_0,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
348,embedding,4,index_0,index_4,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
83,embedding,1,mean,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
256,embedding,3,min,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
341,embedding,4,index_0,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
189,embedding,2,index_0,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
103,embedding,1,min,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
260,embedding,3,min,index_4,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
332,embedding,4,min,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
336,embedding,4,min,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
337,embedding,4,min,index_4,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
89,embedding,1,max,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
259,embedding,3,min,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
87,embedding,1,mean,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
351,embedding,4,index_0,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
355,embedding,4,index_1,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
227,embedding,2,index_3,index_4,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
74,embedding,0,index_3,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
73,embedding,0,index_3,index_4,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
387,embedding,5,mean,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
271,embedding,3,index_0,index_4,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
242,embedding,3,max,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
241,embedding,3,mean,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
263,embedding,3,min,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
325,embedding,4,max,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
264,embedding,3,index_0,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
265,embedding,3,index_0,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
255,embedding,3,min,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
252,embedding,3,max,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
345,embedding,4,index_0,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
352,embedding,4,index_1,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
269,embedding,3,index_0,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
78,embedding,1,mean,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
109,embedding,1,min,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
353,embedding,4,index_1,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
314,embedding,4,mean,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
354,embedding,4,index_1,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
75,embedding,0,index_3,index_6,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
318,embedding,4,mean,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
344,embedding,4,index_0,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
320,embedding,4,max,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
342,embedding,4,index_0,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
99,embedding,1,min,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
98,embedding,1,max,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
662,embedding,8,index_1,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
243,embedding,3,max,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
660,embedding,8,index_1,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
579,embedding,7,index_0,index_4,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
605,embedding,7,index_3,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
494,embedding,6,min,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
585,embedding,7,index_1,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
549,embedding,7,mean,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
490,embedding,6,min,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
574,embedding,7,index_0,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
534,embedding,6,index_3,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
564,embedding,7,min,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
583,embedding,7,index_1,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
498,embedding,6,index_0,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
615,embedding,7,index_3,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
509,embedding,6,index_1,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
581,embedding,7,index_0,index_6,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
516,embedding,6,index_1,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
508,embedding,6,index_1,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
504,embedding,6,index_0,index_6,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
616,embedding,8,mean,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
541,embedding,7,mean,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
495,embedding,6,index_0,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
622,embedding,8,mean,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
918,embedding,11,index_3,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
894,embedding,11,index_1,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
914,embedding,11,index_3,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
912,embedding,11,index_2,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
891,embedding,11,index_1,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
908,embedding,11,index_2,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
904,embedding,11,index_2,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
901,embedding,11,index_1,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
896,embedding,11,index_1,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
895,embedding,11,index_1,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
893,embedding,11,index_1,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
584,embedding,7,index_1,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
907,embedding,11,index_2,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
656,embedding,8,index_0,index_4,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
500,embedding,6,index_0,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
527,embedding,6,index_2,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
577,embedding,7,index_0,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
497,embedding,6,index_0,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
607,embedding,7,index_3,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
496,embedding,6,index_0,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
522,embedding,6,index_2,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
502,embedding,6,index_0,index_4,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
538,embedding,6,index_3,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
637,embedding,8,max,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
561,embedding,7,min,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
641,embedding,8,min,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
643,embedding,8,min,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
640,embedding,8,min,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
486,embedding,6,min,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
586,embedding,7,index_1,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
630,embedding,8,max,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
530,embedding,6,index_3,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
649,embedding,8,index_0,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
618,embedding,8,mean,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
631,embedding,8,max,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
639,embedding,8,min,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
483,embedding,6,max,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
572,embedding,7,index_0,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
599,embedding,7,index_2,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
571,embedding,7,min,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
638,embedding,8,min,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
692,embedding,8,index_3,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
588,embedding,7,index_1,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
589,embedding,7,index_1,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
467,embedding,6,mean,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
587,embedding,7,index_1,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,embedding,0,mean,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
611,embedding,7,index_3,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
499,embedding,6,index_0,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
510,embedding,6,index_1,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
626,embedding,8,mean,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
511,embedding,6,index_1,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
604,embedding,7,index_2,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
642,embedding,8,min,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
573,embedding,7,index_0,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
